시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
B농가,8,20231103,2,23.45,104.0,8.0,86.0,85.0,1.0,285.0,1.0,0.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
B농가,8,20231103,3,23.94,109.0,7.0,89.0,85.0,1.0,231.0,1.0,1.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
B농가,8,20231103,4,22.28,105.0,6.0,96.0,86.0,0.0,298.0,1.0,1.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
B농가,8,20231103,5,20.02,177.0,6.0,106.0,100.0,2.0,346.0,1.0,1.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
B농가,8,20231103,6,23.82,148.0,8.0,107.0,100.0,2.0,307.0,1.0,0.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
B농가,8,20231103,7,21.95,64.0,8.0,95.0,92.0,2.0,305.0,1.0,1.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
B농가,8,20231103,8,21.41,104.0,7.0,104.0,83.0,1.0,325.0,1.0,0.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
B농가,8,20231103,9,22.88,94.0,8.0,90.0,89.0,1.0,270.0,1.0,0.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
B농가,9,20231110,1,23.01,112.0,5.0,80.0,80.0,6.0,220.0,1.0,1.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,9,20231110,2,23.8,140.0,6.0,80.0,78.0,3.0,255.0,1.0,2.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,9,20231110,3,22.79,88.0,5.0,90.0,84.0,5.0,200.0,1.0,1.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,9,20231110,4,26.21,105.0,6.0,97.0,89.0,3.0,278.0,1.0,1.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,9,20231110,5,26.58,161.0,6.0,108.0,101.0,5.0,290.0,1.0,2.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,9,20231110,6,23.02,117.0,7.0,78.0,69.0,6.0,251.0,1.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,9,20231110,7,22.63,70.0,5.0,95.0,89.0,6.0,255.0,1.0,1.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,9,20231110,8,22.44,98.0,6.0,112.0,87.0,5.0,255.0,1.0,2.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,9,20231110,9,27.06,89.0,6.0,91.0,89.0,3.0,230.0,1.0,4.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171773.15,1022.4592261904761,1022.0,1023.0,0.20376985087179225,0.04152215212431245,1022.5,14648.97,87.19624999999999,44.83,98.33,13.168333304596981,173.40500202095805,92.33,2112.29,12.573154761904762,6.17,21.83,4.730206049351182,22.374849269318513,10.585,12501.98,74.41654761904762,0.0,412.0,122.50854040368792,15008.342471842036,0.0,167.8896111786148,0.999342923682231,0.9987849331713244,1.0,0.0002475939864784949,6.130278214031313e-08,0.9993924665856622
B농가,10,20231117,1,22.62,120.0,7.0,83.0,82.0,7.0,220.0,1.0,2.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,10,20231117,2,21.34,162.0,6.0,88.0,87.0,5.0,260.0,1.0,1.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,10,20231117,3,25.79,110.0,6.0,95.0,84.0,7.0,218.0,1.0,2.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,10,20231117,4,26.47,142.0,7.0,78.0,72.0,4.0,283.0,1.0,3.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,10,20231117,5,27.16,133.0,6.0,101.0,95.0,5.0,290.0,1.0,3.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,10,20231117,6,27.5,127.0,7.0,82.0,75.0,8.0,252.0,1.0,2.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,10,20231117,7,26.25,77.0,6.0,97.0,82.0,8.0,257.0,1.0,1.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,10,20231117,8,24.85,135.0,7.0,89.0,83.0,7.0,265.0,1.0,2.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,10,20231117,9,28.28,126.0,8.0,112.0,98.0,7.0,257.0,1.0,2.0,145.83,0.8680357142857144,0.0,1.0,0.33427956124201996,0.11174282506415738,1.0,1003.65,5.974107142857143,5.5,6.0,0.0965719635313008,0.009326144140290893,6.0,116734.92,694.8507142857143,208.0,1022.83,338.7791246663029,114771.29530966638,675.25,13721.68,81.67666666666666,40.17,99.33,14.383215545251279,206.87688942115804,83.83,2184.39,13.002321428571427,7.67,22.33,4.75751972984846,22.63399397989736,11.0,13540.07,80.59565476190475,0.0,497.17,129.7386504428437,16832.117418730388,0.0,101.01448359659781,0.601276688074987,0.009720534629404616,0.9997934386391252,0.4116392766297727,0.1694468940642825,0.577460510328068
B농가,11,20231124,1,24.03,125.0,6.0,85.0,82.0,11.0,270.0,1.0,1.0,154.34,0.9186904761904762,0.0,1.17,0.27113767747820455,0.07351564014827487,1.0,937.83,5.582321428571428,3.0,6.0,0.6181844900429675,0.38215206372968374,6.0,71418.02,425.1072619047619,205.33,684.5,151.804602549897,23044.63735533219,403.17,11764.5,70.02678571428571,44.17,80.17,6.72949770095065,45.286139307100086,71.17,2015.5,11.99702380952381,8.0,21.17,4.231086631500476,17.90209408326205,9.5,10604.47,63.12184523809523,0.0,398.33,106.83779531865471,11414.314508550759,0.0,45.95142162818955,0.2735203668344616,0.006476306196840842,0.5886998784933172,0.18445273699865977,0.034022812186296755,0.24686512758201704
B농가,11,20231124,2,23.93,152.0,7.0,93.0,89.0,8.0,274.0,1.0,2.0,154.34,0.9186904761904762,0.0,1.17,0.27113767747820455,0.07351564014827487,1.0,937.83,5.582321428571428,3.0,6.0,0.6181844900429675,0.38215206372968374,6.0,71418.02,425.1072619047619,205.33,684.5,151.804602549897,23044.63735533219,403.17,11764.5,70.02678571428571,44.17,80.17,6.72949770095065,45.286139307100086,71.17,2015.5,11.99702380952381,8.0,21.17,4.231086631500476,17.90209408326205,9.5,10604.47,63.12184523809523,0.0,398.33,106.83779531865471,11414.314508550759,0.0,45.95142162818955,0.2735203668344616,0.006476306196840842,0.5886998784933172,0.18445273699865977,0.034022812186296755,0.24686512758201704
B농가,11,20231124,3,25.89,125.0,6.0,88.0,82.0,9.0,250.0,1.0,1.0,154.34,0.9186904761904762,0.0,1.17,0.27113767747820455,0.07351564014827487,1.0,937.83,5.582321428571428,3.0,6.0,0.6181844900429675,0.38215206372968374,6.0,71418.02,425.1072619047619,205.33,684.5,151.804602549897,23044.63735533219,403.17,11764.5,70.02678571428571,44.17,80.17,6.72949770095065,45.286139307100086,71.17,2015.5,11.99702380952381,8.0,21.17,4.231086631500476,17.90209408326205,9.5,10604.47,63.12184523809523,0.0,398.33,106.83779531865471,11414.314508550759,0.0,45.95142162818955,0.2735203668344616,0.006476306196840842,0.5886998784933172,0.18445273699865977,0.034022812186296755,0.24686512758201704
B농가,11,20231124,4,29.41,146.0,7.0,88.0,79.0,8.0,288.0,1.0,1.0,154.34,0.9186904761904762,0.0,1.17,0.27113767747820455,0.07351564014827487,1.0,937.83,5.582321428571428,3.0,6.0,0.6181844900429675,0.38215206372968374,6.0,71418.02,425.1072619047619,205.33,684.5,151.804602549897,23044.63735533219,403.17,11764.5,70.02678571428571,44.17,80.17,6.72949770095065,45.286139307100086,71.17,2015.5,11.99702380952381,8.0,21.17,4.231086631500476,17.90209408326205,9.5,10604.47,63.12184523809523,0.0,398.33,106.83779531865471,11414.314508550759,0.0,45.95142162818955,0.2735203668344616,0.006476306196840842,0.5886998784933172,0.18445273699865977,0.034022812186296755,0.24686512758201704
B농가,11,20231124,5,29.17,140.0,6.0,90.0,80.0,9.0,285.0,1.0,1.0,154.34,0.9186904761904762,0.0,1.17,0.27113767747820455,0.07351564014827487,1.0,937.83,5.582321428571428,3.0,6.0,0.6181844900429675,0.38215206372968374,6.0,71418.02,425.1072619047619,205.33,684.5,151.804602549897,23044.63735533219,403.17,11764.5,70.02678571428571,44.17,80.17,6.72949770095065,45.286139307100086,71.17,2015.5,11.99702380952381,8.0,21.17,4.231086631500476,17.90209408326205,9.5,10604.47,63.12184523809523,0.0,398.33,106.83779531865471,11414.314508550759,0.0,45.95142162818955,0.2735203668344616,0.006476306196840842,0.5886998784933172,0.18445273699865977,0.034022812186296755,0.24686512758201704
B농가,11,20231124,6,27.97,106.0,7.0,90.0,87.0,11.0,250.0,1.0,0.0,154.34,0.9186904761904762,0.0,1.17,0.27113767747820455,0.07351564014827487,1.0,937.83,5.582321428571428,3.0,6.0,0.6181844900429675,0.38215206372968374,6.0,71418.02,425.1072619047619,205.33,684.5,151.804602549897,23044.63735533219,403.17,11764.5,70.02678571428571,44.17,80.17,6.72949770095065,45.286139307100086,71.17,2015.5,11.99702380952381,8.0,21.17,4.231086631500476,17.90209408326205,9.5,10604.47,63.12184523809523,0.0,398.33,106.83779531865471,11414.314508550759,0.0,45.95142162818955,0.2735203668344616,0.006476306196840842,0.5886998784933172,0.18445273699865977,0.034022812186296755,0.24686512758201704
B농가,11,20231124,7,27.54,93.0,5.0,97.0,90.0,12.0,260.0,1.0,1.0,154.34,0.9186904761904762,0.0,1.17,0.27113767747820455,0.07351564014827487,1.0,937.83,5.582321428571428,3.0,6.0,0.6181844900429675,0.38215206372968374,6.0,71418.02,425.1072619047619,205.33,684.5,151.804602549897,23044.63735533219,403.17,11764.5,70.02678571428571,44.17,80.17,6.72949770095065,45.286139307100086,71.17,2015.5,11.99702380952381,8.0,21.17,4.231086631500476,17.90209408326205,9.5,10604.47,63.12184523809523,0.0,398.33,106.83779531865471,11414.314508550759,0.0,45.95142162818955,0.2735203668344616,0.006476306196840842,0.5886998784933172,0.18445273699865977,0.034022812186296755,0.24686512758201704
